AudioFile,PredictedStutterType
FluencyBank_132_76.wav,Block
FluencyBank_132_77.wav,Interjection
FluencyBank_132_78.wav,Interjection
FluencyBank_132_79.wav,Interjection
FluencyBank_132_8.wav,WordRep
FluencyBank_132_80.wav,Interjection
FluencyBank_132_81.wav,SoundRep
FluencyBank_132_82.wav,Interjection
FluencyBank_132_83.wav,Interjection
FluencyBank_132_84.wav,WordRep
FluencyBank_132_85.wav,Interjection
FluencyBank_132_86.wav,SoundRep
FluencyBank_132_87.wav,WordRep
FluencyBank_132_88.wav,Block
FluencyBank_132_89.wav,Interjection
FluencyBank_132_9.wav,NoStutteredWords
FluencyBank_132_90.wav,Block
FluencyBank_132_91.wav,NoStutteredWords
FluencyBank_132_92.wav,WordRep
FluencyBank_132_93.wav,Interjection
FluencyBank_132_94.wav,Interjection
FluencyBank_132_95.wav,Interjection
FluencyBank_132_96.wav,NoStutteredWords
FluencyBank_132_97.wav,NoStutteredWords
FluencyBank_132_98.wav,NoStutteredWords
FluencyBank_132_99.wav,Block
FluencyBank_147_0.wav,Interjection
FluencyBank_147_1.wav,Interjection
FluencyBank_147_10.wav,Interjection
FluencyBank_147_100.wav,Interjection
FluencyBank_147_101.wav,Prolongation
FluencyBank_147_102.wav,Prolongation
FluencyBank_147_103.wav,Interjection
FluencyBank_147_104.wav,Interjection
FluencyBank_147_105.wav,Interjection
FluencyBank_147_106.wav,Interjection
FluencyBank_147_107.wav,Interjection
FluencyBank_147_11.wav,Prolongation
FluencyBank_147_12.wav,Interjection
FluencyBank_147_13.wav,Interjection
FluencyBank_147_14.wav,Interjection
FluencyBank_147_15.wav,Interjection
FluencyBank_147_16.wav,SoundRep
FluencyBank_147_17.wav,NoStutteredWords
FluencyBank_147_18.wav,Interjection
FluencyBank_147_19.wav,Interjection
FluencyBank_147_2.wav,Interjection
FluencyBank_147_20.wav,Interjection
FluencyBank_147_21.wav,NoStutteredWords
FluencyBank_147_22.wav,Interjection
FluencyBank_147_23.wav,Interjection
FluencyBank_147_24.wav,Interjection
FluencyBank_147_25.wav,Interjection
FluencyBank_147_26.wav,Interjection
FluencyBank_147_27.wav,Interjection
FluencyBank_147_28.wav,Interjection
FluencyBank_147_29.wav,WordRep
FluencyBank_147_3.wav,Interjection
FluencyBank_147_30.wav,Interjection
FluencyBank_147_31.wav,Interjection
FluencyBank_147_32.wav,Interjection
FluencyBank_147_33.wav,Interjection
FluencyBank_147_34.wav,WordRep
FluencyBank_147_35.wav,Interjection
FluencyBank_147_36.wav,WordRep
FluencyBank_147_37.wav,Prolongation
FluencyBank_147_38.wav,Prolongation
FluencyBank_147_39.wav,SoundRep
FluencyBank_147_4.wav,SoundRep
FluencyBank_147_40.wav,WordRep
FluencyBank_147_41.wav,WordRep
FluencyBank_147_42.wav,SoundRep
FluencyBank_147_43.wav,SoundRep
FluencyBank_147_44.wav,NoStutteredWords
FluencyBank_147_45.wav,NoStutteredWords
FluencyBank_147_46.wav,SoundRep
FluencyBank_147_47.wav,WordRep
FluencyBank_147_48.wav,NoStutteredWords
FluencyBank_147_49.wav,NoStutteredWords
FluencyBank_147_5.wav,Interjection
FluencyBank_147_50.wav,Interjection
FluencyBank_147_51.wav,Prolongation
FluencyBank_147_52.wav,Interjection
FluencyBank_147_53.wav,NoStutteredWords
FluencyBank_147_54.wav,Interjection
FluencyBank_147_55.wav,Interjection
FluencyBank_147_56.wav,Interjection
FluencyBank_147_57.wav,Interjection
FluencyBank_147_58.wav,WordRep
FluencyBank_147_59.wav,WordRep
FluencyBank_147_6.wav,NoStutteredWords
FluencyBank_147_60.wav,SoundRep
FluencyBank_147_61.wav,NoStutteredWords
FluencyBank_147_62.wav,Interjection
FluencyBank_147_63.wav,NoStutteredWords
FluencyBank_147_64.wav,NoStutteredWords
FluencyBank_147_65.wav,NoStutteredWords
FluencyBank_147_66.wav,Interjection
FluencyBank_147_67.wav,Interjection
FluencyBank_147_68.wav,NoStutteredWords
FluencyBank_147_69.wav,Interjection
FluencyBank_147_7.wav,NoStutteredWords
FluencyBank_147_70.wav,Interjection
FluencyBank_147_71.wav,Interjection
FluencyBank_147_72.wav,WordRep
FluencyBank_147_73.wav,WordRep
FluencyBank_147_74.wav,WordRep
FluencyBank_147_75.wav,Interjection
FluencyBank_147_76.wav,Interjection
FluencyBank_147_77.wav,Interjection
FluencyBank_147_78.wav,Block
FluencyBank_147_79.wav,Prolongation
FluencyBank_147_8.wav,Interjection
FluencyBank_147_80.wav,Interjection
FluencyBank_147_81.wav,Interjection
FluencyBank_147_82.wav,NoStutteredWords
FluencyBank_147_83.wav,NoStutteredWords
FluencyBank_147_84.wav,Interjection
FluencyBank_147_85.wav,Prolongation
FluencyBank_147_86.wav,NoStutteredWords
FluencyBank_147_87.wav,SoundRep
FluencyBank_147_88.wav,NoStutteredWords
FluencyBank_147_89.wav,NoStutteredWords
FluencyBank_147_9.wav,Interjection
FluencyBank_147_90.wav,Prolongation
FluencyBank_147_91.wav,Interjection
FluencyBank_147_92.wav,SoundRep
FluencyBank_147_93.wav,Interjection
FluencyBank_147_94.wav,Interjection
FluencyBank_147_95.wav,Interjection
FluencyBank_147_96.wav,NoStutteredWords
FluencyBank_147_97.wav,SoundRep
FluencyBank_147_98.wav,NoStutteredWords
FluencyBank_147_99.wav,WordRep
FluencyBank_173_0.wav,Interjection
FluencyBank_173_1.wav,Interjection
FluencyBank_173_10.wav,Interjection
FluencyBank_173_11.wav,Interjection
FluencyBank_173_12.wav,Prolongation
FluencyBank_173_13.wav,Prolongation
FluencyBank_173_14.wav,Interjection
FluencyBank_173_15.wav,Prolongation
FluencyBank_173_16.wav,Interjection
FluencyBank_173_17.wav,Interjection
FluencyBank_173_18.wav,Block
FluencyBank_173_19.wav,Block
FluencyBank_173_2.wav,NoStutteredWords
FluencyBank_173_20.wav,Interjection
FluencyBank_173_21.wav,Interjection
FluencyBank_173_22.wav,NoStutteredWords
FluencyBank_173_23.wav,Interjection
FluencyBank_173_24.wav,Interjection
FluencyBank_173_25.wav,Interjection
FluencyBank_173_26.wav,Interjection
FluencyBank_173_27.wav,Interjection
FluencyBank_173_28.wav,Interjection
FluencyBank_173_29.wav,Interjection
FluencyBank_173_3.wav,NoStutteredWords
FluencyBank_173_30.wav,Interjection
FluencyBank_173_31.wav,Interjection
FluencyBank_173_32.wav,Block
FluencyBank_173_33.wav,Block
FluencyBank_173_34.wav,Interjection
FluencyBank_173_35.wav,Interjection
FluencyBank_173_36.wav,Interjection
FluencyBank_173_37.wav,Interjection
FluencyBank_173_38.wav,NoStutteredWords
FluencyBank_173_39.wav,NoStutteredWords
FluencyBank_173_4.wav,NoStutteredWords
FluencyBank_173_40.wav,NoStutteredWords
FluencyBank_173_41.wav,NoStutteredWords
FluencyBank_173_42.wav,Interjection
FluencyBank_173_43.wav,WordRep
FluencyBank_173_44.wav,NoStutteredWords
FluencyBank_173_45.wav,Prolongation
FluencyBank_173_46.wav,Prolongation
FluencyBank_173_47.wav,WordRep
FluencyBank_173_48.wav,Prolongation
FluencyBank_173_49.wav,Interjection
FluencyBank_173_5.wav,WordRep
FluencyBank_173_50.wav,NoStutteredWords
FluencyBank_173_51.wav,Interjection
FluencyBank_173_52.wav,WordRep
FluencyBank_173_53.wav,Interjection
FluencyBank_173_54.wav,Block
FluencyBank_173_55.wav,Prolongation
FluencyBank_173_56.wav,Prolongation
FluencyBank_173_57.wav,Interjection
FluencyBank_173_58.wav,WordRep
FluencyBank_173_59.wav,Interjection
FluencyBank_173_6.wav,NoStutteredWords
FluencyBank_173_60.wav,Interjection
FluencyBank_173_61.wav,WordRep
FluencyBank_173_62.wav,WordRep
FluencyBank_173_63.wav,Interjection
FluencyBank_173_64.wav,Interjection
FluencyBank_173_65.wav,Interjection
FluencyBank_173_66.wav,WordRep
FluencyBank_173_67.wav,Interjection
FluencyBank_173_68.wav,WordRep
FluencyBank_173_69.wav,Interjection
FluencyBank_173_7.wav,Interjection
FluencyBank_173_70.wav,NoStutteredWords
FluencyBank_173_71.wav,Interjection
FluencyBank_173_72.wav,Interjection
FluencyBank_173_73.wav,Block
FluencyBank_173_74.wav,Prolongation
FluencyBank_173_75.wav,Interjection
FluencyBank_173_76.wav,Interjection
FluencyBank_173_77.wav,Prolongation
FluencyBank_173_78.wav,NoStutteredWords
FluencyBank_173_8.wav,Interjection
FluencyBank_173_9.wav,WordRep
FluencyBank_178_0.wav,Block
FluencyBank_178_1.wav,Block
FluencyBank_178_10.wav,WordRep
FluencyBank_178_100.wav,Block
FluencyBank_178_101.wav,WordRep
FluencyBank_178_102.wav,WordRep
FluencyBank_178_103.wav,Block
FluencyBank_178_104.wav,Interjection
FluencyBank_178_105.wav,WordRep
FluencyBank_178_106.wav,WordRep
FluencyBank_178_107.wav,WordRep
FluencyBank_178_108.wav,SoundRep
FluencyBank_178_109.wav,WordRep
FluencyBank_178_11.wav,Interjection
FluencyBank_178_110.wav,Interjection
FluencyBank_178_111.wav,Interjection
FluencyBank_178_112.wav,SoundRep
FluencyBank_178_113.wav,SoundRep
FluencyBank_178_114.wav,Interjection
FluencyBank_178_115.wav,Interjection
FluencyBank_178_116.wav,Block
FluencyBank_178_117.wav,WordRep
FluencyBank_178_118.wav,Block
FluencyBank_178_119.wav,Interjection
FluencyBank_178_12.wav,Interjection
FluencyBank_178_120.wav,Interjection
FluencyBank_178_121.wav,Prolongation
FluencyBank_178_122.wav,WordRep
FluencyBank_178_123.wav,Interjection
FluencyBank_178_124.wav,WordRep
FluencyBank_178_125.wav,SoundRep
FluencyBank_178_126.wav,Interjection
FluencyBank_178_127.wav,WordRep
FluencyBank_178_128.wav,Interjection
FluencyBank_178_129.wav,Interjection
FluencyBank_178_13.wav,NoStutteredWords
FluencyBank_178_130.wav,WordRep
FluencyBank_178_131.wav,Interjection
FluencyBank_178_132.wav,Interjection
FluencyBank_178_133.wav,Interjection
FluencyBank_178_134.wav,WordRep
FluencyBank_178_135.wav,Prolongation
FluencyBank_178_136.wav,Block
FluencyBank_178_137.wav,Prolongation
FluencyBank_178_138.wav,Interjection
FluencyBank_178_139.wav,WordRep
FluencyBank_178_14.wav,Block
FluencyBank_178_140.wav,WordRep
FluencyBank_178_141.wav,Block
FluencyBank_178_142.wav,SoundRep
FluencyBank_178_143.wav,Block
FluencyBank_178_144.wav,Block
FluencyBank_178_145.wav,Block
FluencyBank_178_146.wav,WordRep
FluencyBank_178_147.wav,WordRep
FluencyBank_178_148.wav,Interjection
FluencyBank_178_149.wav,WordRep
FluencyBank_178_15.wav,Block
FluencyBank_178_150.wav,Prolongation
FluencyBank_178_151.wav,WordRep
FluencyBank_178_152.wav,Prolongation
FluencyBank_178_153.wav,NoStutteredWords
FluencyBank_178_154.wav,WordRep
FluencyBank_178_155.wav,WordRep
FluencyBank_178_156.wav,SoundRep
FluencyBank_178_157.wav,WordRep
FluencyBank_178_158.wav,Block
FluencyBank_178_159.wav,Prolongation
FluencyBank_178_16.wav,SoundRep
FluencyBank_178_160.wav,Prolongation
FluencyBank_178_161.wav,Interjection
FluencyBank_178_162.wav,Block
FluencyBank_178_163.wav,WordRep
FluencyBank_178_164.wav,WordRep
FluencyBank_178_165.wav,SoundRep
FluencyBank_178_166.wav,SoundRep
FluencyBank_178_167.wav,WordRep
FluencyBank_178_168.wav,WordRep
FluencyBank_178_169.wav,WordRep
FluencyBank_178_17.wav,Interjection
FluencyBank_178_170.wav,Interjection
FluencyBank_178_18.wav,Block
FluencyBank_178_19.wav,WordRep
FluencyBank_178_2.wav,WordRep
FluencyBank_178_20.wav,WordRep
FluencyBank_178_21.wav,Prolongation
FluencyBank_178_22.wav,Interjection
FluencyBank_178_23.wav,NoStutteredWords
FluencyBank_178_24.wav,SoundRep
FluencyBank_178_25.wav,Block
FluencyBank_178_26.wav,WordRep
FluencyBank_178_27.wav,Interjection
FluencyBank_178_28.wav,SoundRep
FluencyBank_178_29.wav,WordRep
FluencyBank_178_3.wav,WordRep
FluencyBank_178_30.wav,SoundRep
FluencyBank_178_31.wav,SoundRep
FluencyBank_178_32.wav,SoundRep
FluencyBank_178_33.wav,WordRep
FluencyBank_178_34.wav,WordRep
FluencyBank_178_35.wav,WordRep
FluencyBank_178_36.wav,Interjection
FluencyBank_178_37.wav,Interjection
FluencyBank_178_38.wav,Interjection
FluencyBank_178_39.wav,Interjection
FluencyBank_178_4.wav,Block
FluencyBank_178_40.wav,Interjection
FluencyBank_178_41.wav,WordRep
FluencyBank_178_42.wav,Interjection
FluencyBank_178_43.wav,Interjection
FluencyBank_178_44.wav,Interjection
FluencyBank_178_45.wav,Interjection
FluencyBank_178_46.wav,Prolongation
FluencyBank_178_47.wav,Interjection
FluencyBank_178_48.wav,Interjection
FluencyBank_178_49.wav,Prolongation
FluencyBank_178_5.wav,WordRep
FluencyBank_178_50.wav,Prolongation
FluencyBank_178_51.wav,Prolongation
FluencyBank_178_52.wav,Interjection
FluencyBank_178_53.wav,Interjection
FluencyBank_178_54.wav,Interjection
FluencyBank_178_55.wav,Interjection
FluencyBank_178_56.wav,WordRep
FluencyBank_178_57.wav,Interjection
FluencyBank_178_58.wav,Interjection
FluencyBank_178_59.wav,WordRep
FluencyBank_178_6.wav,Prolongation
FluencyBank_178_60.wav,Prolongation
FluencyBank_178_61.wav,NoStutteredWords
FluencyBank_178_62.wav,Interjection
FluencyBank_178_63.wav,Block
FluencyBank_178_64.wav,Interjection
FluencyBank_178_65.wav,NoStutteredWords
FluencyBank_178_66.wav,NoStutteredWords
FluencyBank_178_67.wav,Interjection
FluencyBank_178_68.wav,NoStutteredWords
FluencyBank_178_69.wav,Prolongation
FluencyBank_178_7.wav,WordRep
FluencyBank_178_70.wav,Interjection
FluencyBank_178_71.wav,SoundRep
FluencyBank_178_72.wav,Interjection
FluencyBank_178_73.wav,Prolongation
FluencyBank_178_74.wav,Interjection
FluencyBank_178_75.wav,SoundRep
FluencyBank_178_76.wav,WordRep
FluencyBank_178_77.wav,WordRep
FluencyBank_178_78.wav,WordRep
FluencyBank_178_79.wav,Prolongation
FluencyBank_178_8.wav,WordRep
FluencyBank_178_80.wav,WordRep
FluencyBank_178_81.wav,Interjection
FluencyBank_178_82.wav,Interjection
FluencyBank_178_83.wav,Interjection
FluencyBank_178_84.wav,Interjection
FluencyBank_178_85.wav,WordRep
FluencyBank_178_86.wav,WordRep
FluencyBank_178_87.wav,Interjection
FluencyBank_178_88.wav,Interjection
FluencyBank_178_89.wav,Interjection
FluencyBank_178_9.wav,Interjection
FluencyBank_178_90.wav,Interjection
FluencyBank_178_91.wav,Interjection
FluencyBank_178_92.wav,Prolongation
FluencyBank_178_93.wav,WordRep
FluencyBank_178_94.wav,WordRep
FluencyBank_178_95.wav,Interjection
FluencyBank_178_96.wav,NoStutteredWords
FluencyBank_178_97.wav,WordRep
FluencyBank_178_98.wav,Block
FluencyBank_178_99.wav,WordRep
FluencyBank_179_0.wav,Interjection
FluencyBank_179_1.wav,Interjection
FluencyBank_179_10.wav,WordRep
FluencyBank_179_11.wav,WordRep
FluencyBank_179_12.wav,Interjection
FluencyBank_179_13.wav,Interjection
FluencyBank_179_14.wav,WordRep
FluencyBank_179_15.wav,Interjection
FluencyBank_179_16.wav,Interjection
FluencyBank_179_17.wav,Interjection
FluencyBank_179_18.wav,Interjection
FluencyBank_179_19.wav,WordRep
FluencyBank_179_2.wav,WordRep
FluencyBank_179_20.wav,WordRep
FluencyBank_179_21.wav,Interjection
FluencyBank_179_22.wav,Interjection
FluencyBank_179_23.wav,Interjection
FluencyBank_179_24.wav,Interjection
FluencyBank_179_25.wav,Interjection
FluencyBank_179_26.wav,Interjection
FluencyBank_179_27.wav,WordRep
FluencyBank_179_28.wav,SoundRep
FluencyBank_179_29.wav,Interjection
FluencyBank_179_3.wav,Interjection
FluencyBank_179_30.wav,Interjection
FluencyBank_179_31.wav,Interjection
FluencyBank_179_32.wav,Interjection
FluencyBank_179_33.wav,Interjection
FluencyBank_179_34.wav,Interjection
FluencyBank_179_35.wav,Interjection
FluencyBank_179_36.wav,Interjection
FluencyBank_179_37.wav,WordRep
FluencyBank_179_38.wav,Interjection
FluencyBank_179_39.wav,Interjection
FluencyBank_179_4.wav,Interjection
FluencyBank_179_40.wav,Prolongation
FluencyBank_179_41.wav,WordRep
FluencyBank_179_42.wav,Interjection
FluencyBank_179_43.wav,Interjection
FluencyBank_179_44.wav,Interjection
FluencyBank_179_45.wav,Interjection
FluencyBank_179_46.wav,Interjection
FluencyBank_179_47.wav,Interjection
FluencyBank_179_48.wav,Interjection
FluencyBank_179_49.wav,NoStutteredWords
FluencyBank_179_5.wav,WordRep
FluencyBank_179_50.wav,Interjection
FluencyBank_179_51.wav,Interjection
FluencyBank_179_52.wav,Interjection
FluencyBank_179_53.wav,NoStutteredWords
FluencyBank_179_54.wav,NoStutteredWords
FluencyBank_179_55.wav,Interjection
FluencyBank_179_56.wav,Interjection
FluencyBank_179_57.wav,Interjection
FluencyBank_179_58.wav,Interjection
FluencyBank_179_59.wav,Interjection
FluencyBank_179_6.wav,WordRep
FluencyBank_179_60.wav,Interjection
FluencyBank_179_61.wav,Interjection
FluencyBank_179_62.wav,Interjection
FluencyBank_179_63.wav,Prolongation
FluencyBank_179_64.wav,Interjection
FluencyBank_179_65.wav,Interjection
FluencyBank_179_66.wav,Interjection
FluencyBank_179_67.wav,Interjection
FluencyBank_179_68.wav,Interjection
FluencyBank_179_69.wav,WordRep
FluencyBank_179_7.wav,Interjection
FluencyBank_179_70.wav,WordRep
FluencyBank_179_71.wav,WordRep
FluencyBank_179_72.wav,Interjection
FluencyBank_179_73.wav,WordRep
FluencyBank_179_74.wav,Interjection
FluencyBank_179_75.wav,Interjection
FluencyBank_179_76.wav,Interjection
FluencyBank_179_77.wav,WordRep
FluencyBank_179_78.wav,WordRep
FluencyBank_179_79.wav,WordRep
FluencyBank_179_8.wav,Interjection
FluencyBank_179_80.wav,Interjection
FluencyBank_179_81.wav,Interjection
FluencyBank_179_82.wav,WordRep
FluencyBank_179_83.wav,WordRep
FluencyBank_179_84.wav,Interjection
FluencyBank_179_85.wav,Interjection
FluencyBank_179_86.wav,WordRep
FluencyBank_179_87.wav,Prolongation
FluencyBank_179_9.wav,Interjection
FluencyBank_193_0.wav,Block
FluencyBank_193_1.wav,Interjection
FluencyBank_193_10.wav,Interjection
FluencyBank_193_100.wav,NoStutteredWords
FluencyBank_193_101.wav,Interjection
FluencyBank_193_102.wav,Interjection
FluencyBank_193_103.wav,WordRep
FluencyBank_193_104.wav,Interjection
FluencyBank_193_105.wav,Interjection
FluencyBank_193_106.wav,Interjection
FluencyBank_193_107.wav,WordRep
FluencyBank_193_108.wav,WordRep
FluencyBank_193_109.wav,Interjection
FluencyBank_193_11.wav,Interjection
FluencyBank_193_110.wav,Interjection
FluencyBank_193_111.wav,Interjection
FluencyBank_193_112.wav,Interjection
FluencyBank_193_113.wav,SoundRep
FluencyBank_193_114.wav,WordRep
FluencyBank_193_115.wav,SoundRep
FluencyBank_193_116.wav,Interjection
FluencyBank_193_117.wav,Interjection
FluencyBank_193_118.wav,Prolongation
FluencyBank_193_119.wav,Interjection
FluencyBank_193_12.wav,Interjection
FluencyBank_193_120.wav,Interjection
FluencyBank_193_121.wav,Interjection
FluencyBank_193_13.wav,Interjection
FluencyBank_193_14.wav,Block
FluencyBank_193_15.wav,Block
FluencyBank_193_16.wav,Block
FluencyBank_193_17.wav,Interjection
FluencyBank_193_18.wav,Interjection
FluencyBank_193_19.wav,NoStutteredWords
FluencyBank_193_2.wav,Prolongation
FluencyBank_193_20.wav,Prolongation
FluencyBank_193_21.wav,Interjection
FluencyBank_193_22.wav,Interjection
FluencyBank_193_23.wav,Interjection
FluencyBank_193_24.wav,WordRep
FluencyBank_193_25.wav,WordRep
FluencyBank_193_26.wav,Interjection
FluencyBank_193_27.wav,Interjection
FluencyBank_193_28.wav,Interjection
FluencyBank_193_29.wav,Prolongation
FluencyBank_193_3.wav,Interjection
FluencyBank_193_30.wav,Prolongation
FluencyBank_193_31.wav,SoundRep
FluencyBank_193_32.wav,Interjection
FluencyBank_193_33.wav,WordRep
FluencyBank_193_34.wav,SoundRep
FluencyBank_193_35.wav,SoundRep
FluencyBank_193_36.wav,SoundRep
FluencyBank_193_37.wav,WordRep
FluencyBank_193_38.wav,Interjection
FluencyBank_193_39.wav,Interjection
FluencyBank_193_4.wav,Interjection
FluencyBank_193_40.wav,WordRep
FluencyBank_193_41.wav,WordRep
FluencyBank_193_42.wav,Interjection
FluencyBank_193_43.wav,SoundRep
FluencyBank_193_44.wav,Interjection
FluencyBank_193_45.wav,Block
FluencyBank_193_46.wav,SoundRep
FluencyBank_193_47.wav,Interjection
FluencyBank_193_48.wav,Block
FluencyBank_193_49.wav,SoundRep
FluencyBank_193_5.wav,Interjection
FluencyBank_193_50.wav,Interjection
FluencyBank_193_51.wav,Prolongation
FluencyBank_193_52.wav,Prolongation
FluencyBank_193_53.wav,Prolongation
FluencyBank_193_54.wav,NoStutteredWords
FluencyBank_193_55.wav,Interjection
FluencyBank_193_56.wav,Interjection
FluencyBank_193_57.wav,Interjection
FluencyBank_193_58.wav,WordRep
FluencyBank_193_59.wav,SoundRep
FluencyBank_193_6.wav,WordRep
FluencyBank_193_60.wav,WordRep
FluencyBank_193_61.wav,SoundRep
FluencyBank_193_62.wav,WordRep
FluencyBank_193_63.wav,Interjection
FluencyBank_193_64.wav,SoundRep
FluencyBank_193_65.wav,SoundRep
FluencyBank_193_66.wav,WordRep
FluencyBank_193_67.wav,Interjection
FluencyBank_193_68.wav,SoundRep
FluencyBank_193_69.wav,Block
FluencyBank_193_7.wav,Interjection
FluencyBank_193_70.wav,Block
FluencyBank_193_71.wav,Interjection
FluencyBank_193_72.wav,Block
FluencyBank_193_73.wav,NoStutteredWords
FluencyBank_193_74.wav,Interjection
FluencyBank_193_75.wav,Interjection
FluencyBank_193_76.wav,NoStutteredWords
FluencyBank_193_77.wav,Prolongation
FluencyBank_193_78.wav,Prolongation
FluencyBank_193_79.wav,Interjection
FluencyBank_193_8.wav,Block
FluencyBank_193_80.wav,Interjection
FluencyBank_193_81.wav,Interjection
FluencyBank_193_82.wav,Interjection
FluencyBank_193_83.wav,Interjection
FluencyBank_193_84.wav,Interjection
FluencyBank_193_85.wav,Interjection
FluencyBank_193_86.wav,Interjection
FluencyBank_193_87.wav,Interjection
FluencyBank_193_88.wav,Interjection
FluencyBank_193_89.wav,Interjection
FluencyBank_193_9.wav,Interjection
FluencyBank_193_90.wav,Interjection
FluencyBank_193_91.wav,WordRep
FluencyBank_193_92.wav,Prolongation
FluencyBank_193_93.wav,WordRep
FluencyBank_193_94.wav,Interjection
FluencyBank_193_95.wav,Prolongation
FluencyBank_193_96.wav,NoStutteredWords
FluencyBank_193_97.wav,WordRep
FluencyBank_193_98.wav,Interjection
FluencyBank_193_99.wav,WordRep
FluencyBank_218_0.wav,Block
FluencyBank_218_1.wav,Block
FluencyBank_218_10.wav,Interjection
FluencyBank_218_11.wav,Interjection
FluencyBank_218_12.wav,Prolongation
FluencyBank_218_13.wav,Block
FluencyBank_218_14.wav,NoStutteredWords
FluencyBank_218_15.wav,Interjection
FluencyBank_218_16.wav,Block
FluencyBank_218_17.wav,Prolongation
FluencyBank_218_18.wav,Prolongation
FluencyBank_218_19.wav,WordRep
FluencyBank_218_2.wav,Block
FluencyBank_218_20.wav,NoStutteredWords
FluencyBank_218_21.wav,Block
FluencyBank_218_22.wav,Interjection
FluencyBank_218_23.wav,Interjection
FluencyBank_218_24.wav,Interjection
FluencyBank_218_25.wav,Interjection
FluencyBank_218_26.wav,Prolongation
FluencyBank_218_27.wav,Interjection
FluencyBank_218_28.wav,Interjection
FluencyBank_218_29.wav,Interjection
FluencyBank_218_3.wav,Interjection
FluencyBank_218_30.wav,Prolongation
FluencyBank_218_31.wav,Interjection
FluencyBank_218_32.wav,Interjection
FluencyBank_218_33.wav,Block
FluencyBank_218_34.wav,Prolongation
FluencyBank_218_35.wav,Block
FluencyBank_218_36.wav,Block
FluencyBank_218_37.wav,Prolongation
FluencyBank_218_38.wav,Block
FluencyBank_218_39.wav,Interjection
FluencyBank_218_4.wav,Interjection
FluencyBank_218_40.wav,NoStutteredWords
FluencyBank_218_41.wav,Interjection
FluencyBank_218_42.wav,NoStutteredWords
FluencyBank_218_43.wav,Prolongation
FluencyBank_218_44.wav,Interjection
FluencyBank_218_45.wav,Interjection
FluencyBank_218_46.wav,Prolongation
FluencyBank_218_47.wav,Interjection
FluencyBank_218_48.wav,Interjection
FluencyBank_218_49.wav,Interjection
FluencyBank_218_5.wav,Block
FluencyBank_218_50.wav,NoStutteredWords
FluencyBank_218_51.wav,Interjection
FluencyBank_218_52.wav,WordRep
FluencyBank_218_53.wav,NoStutteredWords
FluencyBank_218_54.wav,Prolongation
FluencyBank_218_55.wav,Interjection
FluencyBank_218_56.wav,NoStutteredWords
FluencyBank_218_57.wav,NoStutteredWords
FluencyBank_218_58.wav,Interjection
FluencyBank_218_59.wav,Interjection
FluencyBank_218_6.wav,Interjection
FluencyBank_218_60.wav,Interjection
FluencyBank_218_61.wav,Interjection
FluencyBank_218_62.wav,NoStutteredWords
FluencyBank_218_63.wav,NoStutteredWords
FluencyBank_218_64.wav,Interjection
FluencyBank_218_65.wav,Prolongation
FluencyBank_218_66.wav,Block
FluencyBank_218_67.wav,Interjection
FluencyBank_218_68.wav,NoStutteredWords
FluencyBank_218_69.wav,SoundRep
FluencyBank_218_7.wav,Block
FluencyBank_218_70.wav,Interjection
FluencyBank_218_71.wav,Prolongation
FluencyBank_218_72.wav,Block
FluencyBank_218_73.wav,Block
FluencyBank_218_74.wav,Prolongation
FluencyBank_218_75.wav,Block
FluencyBank_218_76.wav,Block
FluencyBank_218_77.wav,Interjection
FluencyBank_218_78.wav,Prolongation
FluencyBank_218_79.wav,Interjection
FluencyBank_218_8.wav,Block
FluencyBank_218_80.wav,Prolongation
FluencyBank_218_81.wav,Prolongation
FluencyBank_218_82.wav,Prolongation
FluencyBank_218_83.wav,Prolongation
FluencyBank_218_84.wav,Block
FluencyBank_218_85.wav,Block
FluencyBank_218_86.wav,Interjection
FluencyBank_218_87.wav,Interjection
FluencyBank_218_9.wav,Prolongation
FluencyBank_219_0.wav,WordRep
FluencyBank_219_1.wav,Interjection
FluencyBank_219_10.wav,Interjection
FluencyBank_219_100.wav,WordRep
FluencyBank_219_101.wav,WordRep
FluencyBank_219_102.wav,Block
FluencyBank_219_103.wav,WordRep
FluencyBank_219_104.wav,Block
FluencyBank_219_105.wav,WordRep
FluencyBank_219_106.wav,Interjection
FluencyBank_219_107.wav,Block
FluencyBank_219_108.wav,SoundRep
FluencyBank_219_109.wav,WordRep
FluencyBank_219_11.wav,WordRep
FluencyBank_219_110.wav,NoStutteredWords
FluencyBank_219_111.wav,WordRep
FluencyBank_219_112.wav,WordRep
FluencyBank_219_113.wav,SoundRep
FluencyBank_219_114.wav,WordRep
FluencyBank_219_115.wav,WordRep
FluencyBank_219_116.wav,NoStutteredWords
FluencyBank_219_117.wav,SoundRep
FluencyBank_219_118.wav,Interjection
FluencyBank_219_119.wav,Block
FluencyBank_219_12.wav,WordRep
FluencyBank_219_120.wav,WordRep
FluencyBank_219_121.wav,SoundRep
FluencyBank_219_122.wav,WordRep
FluencyBank_219_123.wav,Interjection
FluencyBank_219_124.wav,Block
FluencyBank_219_125.wav,Block
FluencyBank_219_13.wav,Prolongation
FluencyBank_219_14.wav,Prolongation
FluencyBank_219_15.wav,Block
FluencyBank_219_16.wav,WordRep
FluencyBank_219_17.wav,NoStutteredWords
FluencyBank_219_18.wav,NoStutteredWords
FluencyBank_219_19.wav,WordRep
FluencyBank_219_2.wav,NoStutteredWords
